mine_name,reserve_mt,workforce,oms,development_m,rainfall_mm,elevation_m,grade_percent,downtime_hours,blast_delay_days,equipment_availability,predicted_production_mt,shortfall_mt
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,8.763074805415583,2,97.76820157418581,193646.2781155689,16353.721884431114
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,64.1787915445797,5,71.71129362909491,118137.4840144811,91862.5159855189
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,39.392281711186044,9,76.7435807294903,121740.8732515988,88259.1267484012
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,2.05088078433735,6,86.01456054001267,158302.9127456574,51697.087254342594
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,21.005335109660066,6,89.09044238855074,157722.53702190585,52277.46297809415
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,12.669959179650432,5,73.77601220632164,135903.34941146208,74096.65058853792
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,65.75097901122217,1,97.22377538895702,173774.7593143702,36225.240685629804
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,0.6999643903943742,1,73.28234628829232,150603.93830611,59396.06169388999
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,46.302740831665545,5,96.49278525868374,165482.77612122957,44517.22387877043
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,63.54090459736851,1,79.98462278509615,143689.62629601592,66310.37370398408
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,3.3923966218521606,2,81.27735866098155,162743.43171153794,47256.56828846206
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,55.0984430961945,0,63.291410594054724,118265.47787011841,91734.52212988159
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,9.374900834947022,0,89.92805142844756,185308.02842916868,24691.971570831316
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,63.54711802600377,9,75.22334581657749,113071.5002766925,96928.4997233075
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,78.49385683954901,9,72.06378607505948,104612.63145745132,105387.36854254868
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,24.929011837356796,3,90.94256904809687,170570.08741544126,39429.91258455874
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,69.18832622823511,8,91.27120231316431,138723.4276091344,71276.5723908656
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,12.391497265777875,2,94.21139676718295,185223.1373723639,24776.86262763609
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,76.27005657814104,9,73.22908329412343,106865.09972570832,103134.90027429168
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,70.76027088359238,5,97.77543796588299,158643.20747537792,51356.792524622084
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,48.250235652134485,0,75.27947030520815,142831.42847656168,67168.57152343832
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,44.33398573448283,7,65.6802452318972,108100.8590856108,101899.1409143892
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,57.637167909456025,7,79.05789237444077,126319.85068955974,83680.14931044026
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,39.52083832316748,6,60.0836658456373,102258.2523882427,107741.7476117573
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,41.09642192372491,5,74.85578132019047,129848.99465486569,80151.00534513431
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,27.639365726732265,6,88.78083166199252,154997.5625542972,55002.43744570279
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,47.869382132025045,9,81.22510901078874,126478.69144353263,83521.30855646737
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,44.585866196005135,6,65.87086311536311,110874.53756556261,99125.46243443739
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,6.198503726074209,0,97.10218779391775,201386.66362125493,8613.336378745065
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,62.10874771183855,3,79.61958780769322,137645.9185544996,72354.0814455004
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,18.453300523919125,8,96.94824451895488,164705.0580890666,45294.94191093341
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,41.52183438254796,4,69.98110478377285,123975.70023390352,86024.29976609648
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,65.55618546146832,5,62.442748537120785,102543.33296870613,107456.66703129387
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,46.47775555130002,3,95.12423841246172,170320.50260364427,39679.49739635573
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,75.66881241677484,2,74.66172222650277,127738.9905498234,82261.0094501766
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,73.1315658860087,8,60.77887945281998,91532.49623007745,118467.50376992255
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,15.031440780239569,2,62.078104149316296,121387.10463286102,88612.89536713898
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,65.47235968810716,7,68.4980739201573,107508.67481228524,102491.32518771476
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,44.536974350099015,9,96.99139670919064,152142.1268047204,57857.87319527959
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,39.51197993870199,5,95.7198949531425,166614.3293501535,43385.67064984649
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,77.27101370064445,9,83.68203290369334,121830.88332027916,88169.11667972084
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,48.82095165175394,6,97.14840636603319,162000.5791691384,47999.42083086161
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,48.11406067761692,4,98.1752244366163,171422.5095731738,38577.4904268262
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,34.32268999435655,8,61.42761426726425,100920.01409497087,109079.98590502913
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,70.18185236342953,10,62.57469390526897,90369.68311824805,119630.31688175195
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,42.072415658487124,1,85.7352857030321,161596.43316315475,48403.566836845246
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,76.71100966270039,9,98.09571994027564,143004.6549327582,66995.34506724181
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,1.0410643866896674,3,87.1185981315952,171614.04462767293,38385.955372327066
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,69.40992773903142,6,73.46536121448321,116917.2503971071,93082.7496028929
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,72.97717095372592,0,77.67443204705764,139308.77401264795,70691.22598735205
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,76.86042770157943,9,82.51476385546653,120248.16193575348,89751.83806424652
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,63.2404650270546,4,80.28635486306491,135494.37104066598,74505.62895933402
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,35.529489329029374,4,97.56259706533913,175096.96402303677,34903.035976963234
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,27.727439775796235,9,62.526759442207684,101700.19300022967,108299.80699977033
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,64.88910872620005,9,96.4503383581143,144532.94521285253,65467.05478714747
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,39.22026767705528,5,92.55177217311801,161201.80745402636,48798.19254597364
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,61.432487147116035,9,93.44922653234849,141148.18949204654,68851.81050795346
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,66.60774357050357,7,72.45714196002211,113425.33966553262,96574.66033446738
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,67.99739122619448,3,94.69224320080482,161502.00497670897,48497.995023291034
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,70.5113968074877,8,79.60179348037676,120615.48659388862,89384.51340611138
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,51.87788170549532,5,80.33414385008757,136078.13537694194,73921.86462305806
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,14.13797814713564,4,87.20044417361368,163707.57221131734,46292.42778868266
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,0.8362485856773993,4,92.83716892270911,179061.42890719892,30938.57109280108
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,61.608714683269675,5,69.16079227709808,114607.66698314801,95392.33301685199
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,62.10510014975835,4,68.48054142331257,115870.8492563649,94129.1507436351
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,19.921244136066363,9,94.02224150308186,155455.55001461954,54544.44998538046
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,43.10664724355756,2,65.9227331879722,121442.46343133593,88557.53656866407
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,50.622025282081836,6,88.10067395296662,146326.49698966174,63673.50301033826
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,7.991841101343713,2,84.62282847837656,167872.8120670655,42127.187932934496
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,70.66343345344288,4,85.64988616313781,142089.43478668787,67910.56521331213
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,77.7674851641086,5,88.52750358266141,141293.33997603494,68706.66002396506
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,38.736285612189974,5,68.00147495979645,118565.79685198427,91434.20314801573
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,23.363809112254454,4,75.35804231578247,138788.58261567575,71211.41738432425
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,55.73561889437458,9,83.15991302930034,127238.5362431526,82761.4637568474
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,25.236147775266033,1,66.90663157490948,130744.12320046284,79255.87679953716
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,1.9964305618353606,10,70.98458836055661,118777.94335228413,91222.05664771587
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,6.882319137290169,7,72.79024062858282,129649.68658931777,80350.31341068223
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,41.64204078698099,9,96.13767507546275,151761.4736898969,58238.5263101031
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,11.286842528441428,2,91.9178678102111,181123.372707305,28876.62729269499
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,33.32173355259583,8,69.24222397513708,114003.23122327056,95996.76877672944
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,66.63841294004156,1,91.31158348795157,162873.95914671273,47126.04085328727
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,10.597611972062433,0,77.16811690016942,158618.29490036026,51381.705099639745
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,9.828980905658478,4,89.80160523297852,170086.10978137082,39913.89021862918
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,37.832397804562945,8,94.18044838886766,153563.79227566536,56436.20772433464
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,33.60386726015828,10,84.85627338119505,132977.50281884594,77022.49718115406
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,68.39786106698327,8,95.05333870219351,144736.99131837382,65263.008681626176
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,15.374360897077244,7,77.10089006399022,134962.6260590676,75037.37394093239
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,61.75987483535668,9,82.06346171279279,123858.29996658614,86141.70003341386
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,33.16214122668124,8,83.90165399981193,138186.35687086493,71813.64312913507
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,20.711459933312977,5,63.815794217843475,115615.75602981473,94384.24397018527
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,65.20601450937858,3,86.57748072177047,148616.01645639277,61383.98354360723
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,64.43131476603946,5,76.26647192428955,125568.90449521321,84431.09550478679
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,51.58201836617242,8,62.54793963465981,98952.00634584743,111047.99365415257
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,26.593806656167,4,68.99492429440355,126208.38095308281,83791.61904691719
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,68.56968634346697,2,74.04364291111841,128800.9178483979,81199.0821516021
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,77.15779579087442,4,98.67787892250075,161226.0639521688,48773.9360478312
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,1.7176810723281744,0,65.26902213207367,136594.07874886706,73405.92125113294
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,29.324488563094988,4,67.18534816577133,122189.33269314104,87810.66730685896
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,65.40008476283222,5,98.98595001563766,162612.89913884393,47387.10086115607
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,32.878621062075865,6,78.37561827307357,135313.98575894148,74686.01424105852
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,36.449429194124505,10,87.9643458753351,137007.1004100189,72992.8995899811
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,0.6224062229379079,5,65.77333405951303,124156.85674392444,85843.14325607556
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,41.63870190878589,6,71.91473890233077,121831.00064580269,88168.99935419731
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,68.99264538451058,4,92.09846772114061,153381.9318431339,56618.068156866095
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,27.21950767717626,3,69.67092572323844,130043.38741874919,79956.61258125081
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,57.06891098422305,4,64.25792206871586,109976.5165287779,100023.4834712221
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,33.265650644134894,4,92.07535401270732,166054.35844655844,43945.64155344156
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,7.337574737157837,5,65.91623810196052,122753.43509000605,87246.56490999395
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,28.08298530191424,1,77.28116959612782,150111.7500591135,59888.24994088651
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,5.154003109733933,5,97.4706387179035,182320.57135111146,27679.42864888854
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,26.715474478258834,5,79.29660504507768,141862.8560362442,68137.1439637558
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,12.840584224716327,10,61.11017153210432,100028.52875066455,109971.47124933545
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,78.68947401559029,10,67.77645709758201,95944.58089151731,114055.41910848269
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,69.34701138945542,2,99.13936214154691,172144.87958384742,37855.12041615258
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,43.77394554388865,4,63.76574878193417,112409.92685211956,97590.07314788044
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,34.95732617090387,8,72.04297081713494,118198.7807896949,91801.2192103051
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,75.3734917482129,10,66.27505620907657,94557.60955956372,115442.39044043628
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,51.12858170668084,8,79.94878613685088,126608.36588494545,83391.63411505455
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,16.429962003044906,6,86.83234727474844,155193.2713568711,54806.72864312891
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,34.69383659742065,4,93.02986924443721,167262.4036304545,42737.5963695455
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,51.36474618688074,4,67.83625349567461,117595.95128560455,92404.04871439545
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,24.376016726988663,4,66.13174967332964,121537.66171851064,88462.33828148936
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,10.581218723249295,6,98.06879746262918,177395.8450957732,32604.1549042268
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,44.90268908135747,3,96.07883647103695,172627.1690107073,37372.83098929271
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,70.45761711034969,8,74.55987299320262,112989.93481145139,97010.06518854861
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,65.12900703771584,8,60.66634458896214,93075.81422608145,116924.18577391855
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,0.10794548034469109,3,79.95734585415114,157801.72539344654,52198.27460655346
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,13.223365727966812,5,68.69264100189329,126395.53637567985,83604.46362432015
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,17.347130277043192,9,80.44315761710047,133717.16028822958,76282.83971177042
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,46.04303487108908,4,88.30040478827566,154886.83171564166,55113.16828435834
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,78.02714639831046,6,76.3595630051548,119091.2653431295,90908.7346568705
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,40.23021748144166,4,76.54732371989496,135990.1816087411,74009.81839125889
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,25.416159411656434,4,94.98250131484599,174178.1472550226,35821.8527449774
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,2.728223084483732,7,97.98497090658552,175995.28006456338,34004.71993543662
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,35.05173541119113,3,93.26389374446516,171196.6721327818,38803.327867218206
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,13.242655420117853,9,83.5578483564873,140075.73314929332,69924.26685070668
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,4.503833815498313,7,83.25553130378165,149005.1012277354,60994.8987722646
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,0.4669313996422453,2,81.80102042505023,164756.85306218563,45243.14693781437
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,25.010496412835586,9,82.76393287753743,135390.52590750446,74609.47409249554
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,4.044635427584113,7,64.85906036536983,116187.92253274473,93812.07746725527
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,76.82737336113337,0,73.28909434955688,130258.54195151995,79741.45804848005
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,58.68683408240485,4,90.42440876780131,154194.78287128246,55805.217128717544
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,53.88590233347596,6,94.69559279331514,156137.66389262167,53862.33610737833
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,73.9302217187071,2,61.072404464649054,104917.09870397333,105082.90129602667
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,10.023775796348948,3,83.1841802480705,160913.65213702794,49086.34786297206
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,46.398941044730684,0,95.0681504334164,181116.6575799694,28883.34242003059
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,25.430067583927112,6,84.4086137410275,148053.59227765747,61946.40772234253
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,72.93932212837672,1,61.90103593725388,108808.51128400247,101191.48871599753
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,61.35877817601556,6,99.66606892220813,161580.4205268083,48419.5794731917
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,28.926593061821535,10,73.5198990139382,116367.78486898889,93632.21513101111
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,49.06312610115314,10,97.57175013974305,147835.63196255316,62164.36803744684
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,75.11691480448054,3,97.21922290126042,163079.25969133058,46920.740308669425
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,59.978764507215026,4,79.80732651068402,135691.7727463145,74308.2272536855
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,58.107288203296186,10,60.73057168325464,90170.29395386043,119829.70604613957
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,61.83623490146093,4,62.65049325510419,106071.34410239688,103928.65589760312
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,18.802497357009695,6,62.42459971351934,111022.52325090268,98977.47674909732
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,63.34612489532064,8,72.88955083211272,112287.43702429881,97712.56297570119
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,71.77126203881005,6,72.65638761908824,114995.6925345826,95004.3074654174
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,25.929936462194814,8,91.21878831186919,152565.17340755675,57434.82659244325
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,79.30798080295658,1,76.52466259799539,132507.68382679246,77492.31617320754
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,32.325571073836656,5,98.14943890938892,173509.49495138548,36490.50504861452
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,77.76170094310145,4,62.02018762336032,101187.72151712778,108812.27848287222
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,53.83546528123621,10,99.64589209249154,149380.43595579764,60619.56404420236
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,36.745518940022286,8,95.0728778040911,155383.48057180547,54616.51942819453
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,33.30746623461366,2,80.59600859951252,151657.85563360332,58342.14436639668
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,36.402430970834416,9,72.6483074029772,115992.46906382137,94007.53093617863
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,70.64546075089902,1,60.15570673361945,106308.5655780157,103691.4344219843
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,53.03276699030064,10,73.27068884334516,110038.64609816276,99961.35390183724
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,36.72243992446619,10,89.26894498240591,138957.16471380604,71042.83528619396
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,26.395050186602084,0,97.2325793828726,193409.28969118095,16590.71030881905
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,14.520722601541483,3,65.6085414569944,125750.06665135297,84249.93334864703
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,33.280632069037765,4,79.3686218867891,143133.66142869968,66866.33857130032
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,6.257694201086315,0,66.12897109751468,137132.8168131458,72867.1831868542
Tirodi,3.0,600.0,1.275,0.0,1375.0,335.0,40.0,36.26371121966096,5,61.5481630943325,107889.2012568363,102110.7987431637
